gene_index,probability
0,0.045195
1,0.156672
2,0.985499
3,0.970202
4,0.492031
5,0.055182
6,0.594139
7,0.631064
8,0.269108
9,0.398864
10,0.087374
11,0.204091
12,0.537912
13,0.957428
14,0.957770
15,0.119866
16,0.988493
17,0.964212
18,0.993176
19,0.991085
20,0.993353
21,0.993319
22,0.979280
23,0.991644
24,0.025567
25,0.027844
26,0.467495
27,0.089818
28,0.072229
29,0.100191
30,0.056843
31,0.137586
32,0.497748
33,0.136793
34,0.948353
35,0.970856
36,0.969564
37,0.993252
38,0.714320
39,0.826502
40,0.855257
41,0.793936
42,0.087672
43,0.659533
44,0.970585
45,0.990906
46,0.209675
47,0.964013
48,0.991982
49,0.794742
50,0.992814
51,0.867979
52,0.054877
53,0.133671
54,0.105018
55,0.846772
56,0.836787
57,0.573391
58,0.867727
59,0.913474
60,0.992590
61,0.964748
62,0.841984
63,0.264451
64,0.677418
65,0.914894
66,0.980545
67,0.952681
68,0.670117
69,0.978711
70,0.416742
71,0.613211
72,0.235111
73,0.140604
74,0.991528
75,0.944627
76,0.505064
77,0.970840
78,0.094776
79,0.952554
80,0.982640
81,0.929559
82,0.672232
83,0.904066
84,0.380873
85,0.379844
86,0.988524
87,0.768013
88,0.993351
89,0.993353
90,0.972868
91,0.973374
92,0.078981
93,0.068995
94,0.124755
95,0.968995
96,0.501494
97,0.889102
98,0.044356
99,0.330369
100,0.076231
101,0.475216
102,0.043368
103,0.032345
104,0.160483
105,0.706364
106,0.436905
107,0.030685
108,0.628230
109,0.403146
110,0.590319
111,0.779260
112,0.031801
113,0.980557
114,0.988540
115,0.037149
116,0.283398
117,0.294153
118,0.231269
119,0.894705
120,0.975648
121,0.957048
122,0.950062
123,0.790617
124,0.611872
125,0.588072
126,0.118626
127,0.598361
128,0.991478
129,0.993080
130,0.992928
131,0.884490
132,0.939857
133,0.858255
134,0.846831
135,0.984865
136,0.983516
137,0.780688
138,0.105081
139,0.980950
140,0.732334
141,0.532653
142,0.496301
143,0.870468
144,0.975794
145,0.968839
146,0.320404
147,0.170906
148,0.855908
149,0.845001
150,0.123482
151,0.059248
152,0.545732
153,0.094120
154,0.463977
155,0.957453
156,0.882125
157,0.991743
158,0.346918
159,0.977840
160,0.700122
161,0.931612
162,0.262303
163,0.992699
164,0.967418
165,0.984957
166,0.552584
167,0.992537
168,0.993092
169,0.986943
170,0.193502
171,0.984550
172,0.220974
173,0.377741
174,0.990771
175,0.985883
176,0.796005
177,0.990261
178,0.985351
179,0.992512
180,0.660106
181,0.988948
182,0.993257
183,0.988906
184,0.982085
185,0.991378
186,0.884692
187,0.193855
188,0.543978
189,0.990789
190,0.977536
191,0.054391
192,0.950464
193,0.110842
194,0.127401
195,0.524009
196,0.151474
197,0.166359
198,0.318695
199,0.375215
200,0.145442
201,0.026416
